Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
372748,1 Star,2,0,1.066265,1.055416,1.066552,1.030453,1.015898,0.9971014,1.036305,1.022509,1.016642,1.050387,1.047325,1.042831,1.048179,1.040933,1.044382,1.038056,1.043188,1.043703,1.037808,1.024814,1.055972,1.025638,1.016822,1.01426,1.017473,1.007303,1.000728,1.007174,1.005743,1.009075,1.013902,1.012693,1.017241,1.015794,1.030547,1.032294,1.035268,1.046965,1.055397,1.065661,1.07542,1.079136,1.080812,1.082812,1.084309,1.085803,1.085474,1.086806,1.089563,1.086015,1.087452,1.085263,1.083559,1.081842,1.082248,1.082844,1.08152,1.081658,1.078709,1.078755,1.081002,1.078832,1.079452,1.085102,1.086452,1.08848,1.09057,1.092033,1.09519,1.095974,1.096498,1.098646,1.101287,1.103866,1.10567,1.107461,1.109526,1.110732,1.11263,1.115909,1.116467,1.117081,1.118786,1.118476,1.119194,1.120442,1.118227,1.118245,1.120136,1.120278,1.120243,1.120923,1.119715,1.121349,1.121196,1.121401,1.121498,1.121959,1.120405,1.119887,1.122023,1.121772,1.119814,1.119584,1.118831,1.120937,1.119382,1.121208,1.120134,1.119582,1.118938,1.117843,1.11899,1.117491,1.118721,1.118225,1.118445,1.118242,1.117958,1.120331,1.123249,1.124213,1.128905,1.134324,1.136876
377446,STD,2,1,0.9640374,0.9491002,0.932291,0.919878,0.9107698,0.906415,0.9079798,0.9213178,0.9359687,0.9453869,0.9508573,0.9548316,0.9547272,0.9561885,0.9545775,0.9535306,0.9572442,0.9767141,0.9498319,0.9372994,0.9279799,0.9231427,0.9181416,0.9149094,0.9103526,0.9083113,0.9064909,0.9067127,0.9090838,0.9127257,0.9171299,0.9223384,0.9286475,0.9349734,0.9420845,0.9596281,0.9759728,0.9938203,1.015303,1.032888,1.043769,1.052121,1.059446,1.06398,1.068091,1.07157,1.073414,1.074682,1.075835,1.075781,1.074012,1.071352,1.069143,1.066984,1.065351,1.063774,1.062737,1.062809,1.063467,1.06435,1.065406,1.067394,1.070241,1.073486,1.078029,1.08321,1.088688,1.09436,1.099763,1.105465,1.110447,1.114985,1.120151,1.125097,1.129217,1.132722,1.137257,1.143924,1.150807,1.155245,1.157857,1.160183,1.162167,1.163948,1.164913,1.165788,1.16643,1.166655,1.166536,1.166421,1.166183,1.165975,1.166296,1.165983,1.16598,1.165968,1.16567,1.16514,1.165067,1.166557,1.169025,1.167522,1.164484,1.162343,1.161391,1.160362,1.160031,1.159174,1.158703,1.158246,1.157429,1.156869,1.156435,1.155906,1.155352,1.154979,1.154482,1.15421,1.153951,1.153135,1.153134,1.15292,1.151856,1.151091,1.150687
378356,MAR,2,0,1.005939,0.9939445,0.9882137,0.9749925,0.961525,0.9542022,0.9682033,0.9724687,0.977554,0.9918148,0.9967373,0.9977583,0.9986216,0.9963614,0.9991207,0.9957559,0.9977093,0.9998478,0.9898778,0.9806663,0.9852083,0.9741105,0.9685647,0.9653947,0.9638069,0.9583892,0.955118,0.9566928,0.9583268,0.9609635,0.9639815,0.9653731,0.9695487,0.9723271,0.9800001,0.9886434,0.9968871,1.009863,1.023736,1.033712,1.041767,1.046332,1.048676,1.051645,1.054723,1.057898,1.058063,1.057316,1.056705,1.055956,1.056294,1.055975,1.05491,1.052508,1.050803,1.050339,1.050054,1.050886,1.05075,1.051098,1.05134,1.049975,1.050784,1.053845,1.056734,1.060561,1.063029,1.064338,1.066021,1.068119,1.070301,1.073162,1.076481,1.079288,1.081068,1.082266,1.084041,1.086499,1.089942,1.094514,1.097684,1.099756,1.100889,1.100232,1.099836,1.099975,1.099512,1.100801,1.102465,1.103589,1.104113,1.103899,1.102053,1.100428,1.098336,1.097738,1.097775,1.099127,1.100005,1.100951,1.101522,1.099781,1.096529,1.094518,1.093133,1.093178,1.093053,1.094422,1.095293,1.096169,1.096375,1.095357,1.094313,1.091927,1.09051,1.089679,1.089427,1.09028,1.092082,1.094707,1.097461,1.098717,1.10068,1.102241,1.10284
377455,CF,2,0,0.9720857,0.9535142,0.9414622,0.927161,0.9177161,0.9142923,0.917291,0.9274538,0.938507,0.9463596,0.9503207,0.9550706,0.9572555,0.9588693,0.959507,0.9558342,0.9608673,0.9776734,0.9575217,0.9458657,0.9398439,0.9348608,0.9311705,0.9278519,0.924404,0.9241017,0.9243579,0.9246606,0.9263976,0.9281899,0.9319167,0.9371091,0.9415545,0.946645,0.9535878,0.9685257,0.9798548,0.9931916,1.010357,1.024563,1.033175,1.039317,1.044549,1.049444,1.052272,1.054806,1.056004,1.056521,1.056567,1.056783,1.056062,1.054916,1.053574,1.05253,1.051831,1.051679,1.051409,1.051412,1.051185,1.051141,1.051899,1.053877,1.056559,1.05985,1.063379,1.066868,1.070977,1.075336,1.079794,1.084314,1.088503,1.09243,1.096401,1.100029,1.102829,1.105263,1.108536,1.113653,1.119313,1.123526,1.125753,1.127421,1.129079,1.130268,1.131508,1.132582,1.133624,1.134414,1.134355,1.133675,1.132811,1.132229,1.132055,1.132124,1.133142,1.133373,1.132995,1.131939,1.130698,1.130713,1.131877,1.129534,1.127081,1.125962,1.125858,1.125881,1.12649,1.125527,1.124323,1.12268,1.120719,1.118782,1.117856,1.117733,1.11793,1.1193,1.120142,1.121035,1.121248,1.120786,1.12037,1.119944,1.118679,1.117384,1.115969
377457,CF,0,1,0.9580249,0.912946,0.881579,0.8524618,0.8328299,0.8241833,0.8334724,0.8487357,0.8662134,0.8858515,0.895228,0.9014905,0.9038966,0.9030396,0.8999203,0.8975168,0.8971764,0.9108056,0.8869067,0.8717608,0.8660796,0.8540863,0.8467613,0.8408974,0.8377582,0.8349608,0.8337204,0.835666,0.8389968,0.8447307,0.8528544,0.861543,0.8718053,0.8814867,0.8958518,0.9190006,0.9471411,0.9865451,1.032984,1.074788,1.104804,1.124083,1.138965,1.150945,1.161922,1.170065,1.174156,1.176036,1.176177,1.174002,1.17158,1.16929,1.167039,1.165234,1.163319,1.16164,1.159376,1.159292,1.16025,1.163053,1.168961,1.175084,1.183775,1.196208,1.210294,1.22723,1.246964,1.268325,1.290743,1.312324,1.331839,1.350066,1.366992,1.38387,1.401667,1.421149,1.44574,1.474401,1.504812,1.529996,1.546582,1.557257,1.56547,1.569461,1.572302,1.576974,1.57907,1.581723,1.585023,1.585312,1.58547,1.585575,1.585054,1.584892,1.583629,1.581875,1.58032,1.578614,1.577489,1.579541,1.586366,1.582588,1.572708,1.56547,1.561125,1.558626,1.555036,1.553302,1.549826,1.546975,1.544096,1.541395,1.539084,1.536024,1.534186,1.532005,1.530062,1.528597,1.525552,1.524558,1.523089,1.521707,1.523052,1.525563,1.52702
378323,STD,0,1,0.8779859,0.8371492,0.8054511,0.7781449,0.7560996,0.7474768,0.7537033,0.7691047,0.7879371,0.8030978,0.8119163,0.8162157,0.8170908,0.816038,0.8135723,0.8076036,0.8023386,0.8032936,0.7892955,0.7781067,0.7705353,0.7613477,0.7549238,0.7478003,0.7440703,0.7406392,0.7390846,0.7411661,0.7440982,0.749801,0.7563397,0.7642782,0.7727661,0.7824087,0.7946667,0.8148153,0.843666,0.8851657,0.9325014,0.9739572,1.003929,1.024157,1.038734,1.04939,1.059257,1.066749,1.071118,1.073147,1.073222,1.071317,1.066728,1.060813,1.055808,1.051589,1.048798,1.045692,1.042865,1.042415,1.043283,1.046501,1.051596,1.058175,1.067412,1.079962,1.094737,1.112466,1.133089,1.156248,1.180422,1.204131,1.226823,1.246508,1.264384,1.282382,1.302484,1.32758,1.35921,1.396048,1.432577,1.461741,1.481076,1.493921,1.50242,1.508061,1.512651,1.516492,1.518646,1.520391,1.521644,1.523059,1.523765,1.523993,1.522861,1.521138,1.519525,1.517396,1.516328,1.514095,1.511353,1.510265,1.511321,1.506231,1.498931,1.493437,1.488909,1.485378,1.479794,1.475816,1.471725,1.467358,1.463308,1.460288,1.45617,1.452587,1.449237,1.445658,1.442266,1.438998,1.435746,1.43308,1.43103,1.429715,1.429693,1.430554,1.431527
374480,ORG,1,1,1.055818,1.025175,1.008351,0.9907172,0.9727414,0.9650077,0.9739785,0.9842446,1.001386,1.018117,1.026974,1.033983,1.038303,1.041837,1.04243,1.041792,1.037681,1.043435,1.030657,1.022524,1.017798,1.009744,1.003292,0.9995291,0.9949999,0.992072,0.9903891,0.9912324,0.9923494,0.9962324,1.00078,1.00547,1.010987,1.016043,1.023363,1.036726,1.054296,1.076658,1.10151,1.122212,1.137941,1.14955,1.158232,1.165097,1.169417,1.17361,1.176207,1.178067,1.178961,1.179014,1.17834,1.177612,1.176356,1.174878,1.173734,1.172414,1.171706,1.17143,1.171607,1.172538,1.174415,1.176878,1.180187,1.184956,1.190123,1.19597,1.202454,1.209137,1.215659,1.222311,1.228176,1.233176,1.238171,1.242628,1.24755,1.25277,1.259186,1.266991,1.274263,1.280399,1.284199,1.28715,1.289445,1.290756,1.291888,1.293104,1.293611,1.29436,1.294638,1.294611,1.294781,1.295444,1.295247,1.295209,1.295159,1.295282,1.29475,1.294425,1.294251,1.294248,1.295182,1.293765,1.292333,1.290868,1.289831,1.289421,1.288769,1.28835,1.287131,1.286767,1.28598,1.285304,1.284921,1.284375,1.283885,1.283624,1.282681,1.282131,1.281374,1.280299,1.279983,1.27953,1.279235,1.279103,1.27944
378360,MAR,2,1,1.088555,1.077382,1.072592,1.062622,1.05444,1.051731,1.056957,1.065381,1.073295,1.084692,1.087468,1.088197,1.089706,1.090977,1.090467,1.088497,1.092764,1.10294,1.087138,1.078376,1.07373,1.069347,1.064998,1.062882,1.059906,1.056725,1.055022,1.055563,1.056249,1.058363,1.060857,1.063212,1.066071,1.069208,1.073686,1.083989,1.092128,1.101247,1.111833,1.118993,1.124229,1.126916,1.130116,1.132436,1.133338,1.135582,1.135682,1.136619,1.137272,1.136842,1.136207,1.134726,1.133337,1.13229,1.131274,1.130632,1.129879,1.129668,1.129104,1.12944,1.130488,1.130889,1.131815,1.133267,1.13464,1.136454,1.13824,1.139325,1.140479,1.142057,1.143445,1.145176,1.147398,1.149554,1.151171,1.151882,1.152558,1.154071,1.156285,1.157994,1.158594,1.159572,1.160743,1.161373,1.161643,1.161705,1.162126,1.161835,1.161762,1.161825,1.161604,1.161973,1.162122,1.162517,1.162668,1.162379,1.1625,1.162223,1.162154,1.162644,1.164247,1.163561,1.162274,1.161675,1.161165,1.161556,1.161325,1.160987,1.160775,1.160333,1.159927,1.158955,1.158895,1.15804,1.157665,1.157905,1.157723,1.157768,1.157813,1.157214,1.157181,1.156914,1.156433,1.155933,1.155593
373393,2 stars,0,1,1.116997,1.082429,1.048357,1.023688,1.000456,0.9924394,0.989455,1.009305,1.031856,1.04244,1.059291,1.064656,1.066633,1.067652,1.065274,1.060073,1.054449,1.057867,1.043594,1.034445,1.019832,1.015569,1.010793,1.007239,1.00141,1.001553,1.000665,1.002338,1.006348,1.010811,1.016964,1.024785,1.032226,1.042324,1.051334,1.069813,1.098999,1.134848,1.175685,1.208417,1.231928,1.251337,1.264611,1.273061,1.282127,1.286885,1.290198,1.290024,1.289366,1.28796,1.286341,1.285406,1.284715,1.282973,1.281361,1.279447,1.277645,1.277919,1.280417,1.283661,1.287661,1.293858,1.301277,1.309831,1.321557,1.335232,1.350791,1.368551,1.386273,1.403721,1.419846,1.433712,1.446738,1.459226,1.471949,1.488154,1.510151,1.537677,1.564189,1.58521,1.600617,1.610884,1.617105,1.623495,1.627073,1.628064,1.63322,1.634067,1.63412,1.63616,1.636382,1.635839,1.635624,1.634055,1.632598,1.630177,1.627926,1.625902,1.624476,1.623633,1.623109,1.61991,1.615446,1.611578,1.608161,1.603587,1.601615,1.597361,1.594719,1.592069,1.58946,1.586646,1.583424,1.583117,1.580237,1.579077,1.576837,1.575303,1.574012,1.570923,1.567447,1.56659,1.564613,1.561136,1.560557
377444,STD,2,1,0.9901112,0.9645426,0.9447625,0.9293371,0.9174022,0.9119899,0.9180659,0.9314359,0.9415207,0.9542371,0.9577735,0.9631657,0.964942,0.9636176,0.9619548,0.9587396,0.9617435,0.9801027,0.9558035,0.9410288,0.9348598,0.9261953,0.9208429,0.9154811,0.9129435,0.9105344,0.9095514,0.9096049,0.9118879,0.9152206,0.9201381,0.926414,0.9329509,0.9388888,0.9476042,0.9664403,0.9838491,1.004943,1.031112,1.053811,1.069022,1.079656,1.087636,1.093027,1.09862,1.103882,1.107377,1.109799,1.11176,1.110958,1.107848,1.103281,1.099787,1.097088,1.095079,1.093019,1.090961,1.090623,1.090646,1.091671,1.094005,1.096789,1.10038,1.105023,1.111038,1.118075,1.126335,1.134873,1.143105,1.151417,1.158549,1.165092,1.171692,1.178558,1.185734,1.192158,1.19998,1.209776,1.219864,1.227097,1.231642,1.235698,1.238695,1.240502,1.241987,1.243184,1.243583,1.244174,1.244539,1.24497,1.244771,1.244801,1.243924,1.243455,1.243018,1.242888,1.242141,1.24176,1.241113,1.242255,1.245259,1.243557,1.239288,1.236629,1.235229,1.233816,1.233153,1.231723,1.230944,1.230023,1.22915,1.227994,1.227047,1.225924,1.224819,1.224319,1.223667,1.223258,1.22269,1.222049,1.22158,1.221369,1.221233,1.221724,1.22232
378342,CF,0,0,0.9003106,0.8565767,0.8238785,0.7967439,0.7723714,0.7644972,0.7672654,0.7867798,0.8126408,0.8271261,0.83955,0.8465303,0.8502934,0.8518071,0.8491177,0.8440167,0.837355,0.8350476,0.8227288,0.8134124,0.800788,0.7952096,0.7895236,0.7835888,0.779152,0.7775471,0.7776439,0.7790613,0.782874,0.7893152,0.7973954,0.8063248,0.8157181,0.8259612,0.8371077,0.8574805,0.8902075,0.9359264,0.9880745,1.031989,1.06347,1.084736,1.100797,1.113667,1.123651,1.132353,1.135981,1.1369,1.136257,1.135356,1.133351,1.130427,1.129149,1.12735,1.124296,1.121861,1.120252,1.120259,1.123069,1.127077,1.131991,1.140279,1.15016,1.162666,1.178435,1.196598,1.218127,1.241382,1.265123,1.289067,1.310917,1.329749,1.346653,1.362549,1.379958,1.401627,1.428902,1.461319,1.491415,1.514489,1.529445,1.539254,1.54738,1.55295,1.556672,1.559602,1.56234,1.56439,1.565255,1.566335,1.566621,1.566272,1.56648,1.565295,1.564985,1.563911,1.562478,1.560497,1.559611,1.558454,1.556799,1.55396,1.550641,1.547787,1.544515,1.541381,1.540029,1.536793,1.534419,1.530787,1.527927,1.526223,1.522609,1.521135,1.518389,1.516539,1.51394,1.511537,1.509953,1.506642,1.504706,1.504101,1.501229,1.498566,1.497626
378333,1 Star,0,0,0.9480823,0.9062157,0.8709337,0.8455591,0.8265414,0.8207223,0.8269967,0.8447648,0.8662549,0.8813624,0.8902608,0.8960871,0.8985471,0.900539,0.8980153,0.8934437,0.8885798,0.8847321,0.8763065,0.867143,0.8601889,0.851681,0.845355,0.8394471,0.8363379,0.8347288,0.8343827,0.8366337,0.8407796,0.846734,0.8547143,0.863866,0.8749962,0.8852947,0.898876,0.9197975,0.9506515,0.9948,1.045551,1.088068,1.119995,1.140999,1.156896,1.168818,1.178476,1.186875,1.190436,1.192044,1.191303,1.189242,1.187111,1.184885,1.182868,1.181032,1.178905,1.176791,1.175474,1.175734,1.177656,1.181531,1.187413,1.194613,1.204544,1.217186,1.232603,1.251462,1.272618,1.296456,1.321228,1.345206,1.368147,1.38744,1.403865,1.421063,1.440225,1.46318,1.491981,1.524633,1.556569,1.581071,1.597291,1.609231,1.617737,1.622563,1.625898,1.628659,1.630783,1.632466,1.635497,1.636998,1.636839,1.636942,1.636923,1.635044,1.633633,1.632165,1.630527,1.629413,1.62648,1.624927,1.623895,1.620025,1.61643,1.613101,1.609382,1.606083,1.602953,1.600074,1.59709,1.593778,1.591097,1.587753,1.58534,1.583132,1.579382,1.577174,1.574661,1.572201,1.570456,1.5657,1.563217,1.56213,1.5607,1.560144,1.560496
373393,2 stars,0,0,1.081014,1.039197,1.019239,0.9746976,0.9517729,0.9371968,0.957909,0.9637001,0.9715745,1.003693,1.006821,1.01017,1.015745,1.009502,1.009222,1.003886,1.00508,1.00191,0.9935237,0.9806496,0.9917202,0.9715503,0.9635814,0.9585386,0.9596261,0.9542416,0.9496588,0.9553207,0.9579408,0.9643939,0.9734694,0.9803163,0.9905307,0.997349,1.014913,1.030106,1.054384,1.094519,1.134569,1.171376,1.199501,1.217061,1.230279,1.240026,1.249996,1.25952,1.260622,1.262084,1.264036,1.261734,1.263364,1.262578,1.26084,1.257307,1.257021,1.257425,1.257216,1.258055,1.256809,1.259,1.266473,1.269567,1.276014,1.290429,1.302686,1.317988,1.333936,1.34943,1.368182,1.385125,1.400333,1.414472,1.426892,1.438453,1.452255,1.470643,1.493595,1.516181,1.538889,1.563163,1.578638,1.58766,1.594557,1.596816,1.600624,1.606262,1.605347,1.607241,1.611058,1.610788,1.612122,1.61408,1.611837,1.61414,1.610456,1.60838,1.60663,1.60751,1.604839,1.604001,1.605534,1.602449,1.596358,1.593523,1.590678,1.594318,1.588214,1.588387,1.584189,1.581665,1.579821,1.577652,1.578053,1.574224,1.57377,1.571444,1.570793,1.569197,1.566555,1.568482,1.568451,1.566037,1.569125,1.574181,1.575682
372744,1 Star,2,1,1.115442,1.10779,1.120437,1.080776,1.070634,1.055833,1.095265,1.081239,1.062978,1.103248,1.094801,1.092301,1.098544,1.087932,1.08975,1.083931,1.090022,1.09251,1.088871,1.076488,1.106929,1.078354,1.069424,1.066898,1.07417,1.064394,1.054826,1.0596,1.060269,1.062703,1.067205,1.066809,1.072649,1.071601,1.085469,1.085202,1.08611,1.098013,1.106263,1.114082,1.122288,1.125155,1.128029,1.129686,1.132093,1.135454,1.134574,1.135432,1.137592,1.133949,1.134925,1.132752,1.130185,1.127146,1.127174,1.127567,1.12628,1.126268,1.122687,1.122291,1.125193,1.12249,1.122095,1.126548,1.127885,1.130695,1.132366,1.132614,1.134446,1.13469,1.135195,1.137216,1.138917,1.140646,1.142453,1.145227,1.147533,1.14762,1.14808,1.151266,1.151852,1.152248,1.15316,1.150979,1.15109,1.153165,1.151333,1.15133,1.152735,1.152049,1.152221,1.153143,1.152133,1.153915,1.153187,1.152607,1.152322,1.153292,1.152177,1.151926,1.154143,1.153995,1.15172,1.151251,1.150984,1.153244,1.151644,1.153035,1.151367,1.150648,1.150553,1.149537,1.150844,1.148409,1.149793,1.148739,1.148941,1.148975,1.148151,1.149734,1.150355,1.148625,1.15153,1.156054,1.158473
378341,CF,1,0,1.037982,1.008529,0.9830152,0.9614557,0.9421991,0.9377096,0.9444628,0.9601864,0.9762743,0.9896627,0.9983609,1.003773,1.008789,1.008219,1.00676,1.00378,1.001237,0.9974936,0.9900846,0.9818766,0.975717,0.9677458,0.9613998,0.9575692,0.9526424,0.9497502,0.9497541,0.9502986,0.9533118,0.9569283,0.9643229,0.9710448,0.9779435,0.9859792,0.9959996,1.011739,1.034274,1.067071,1.102917,1.130746,1.150825,1.164919,1.174471,1.183256,1.190031,1.19506,1.198069,1.197993,1.198161,1.197936,1.195438,1.193812,1.192125,1.189037,1.188294,1.187161,1.185368,1.185595,1.185897,1.18756,1.191655,1.195739,1.200898,1.207881,1.216655,1.226868,1.237976,1.250161,1.262702,1.274565,1.285288,1.294388,1.302426,1.310078,1.318623,1.329721,1.343647,1.359346,1.374038,1.385743,1.394437,1.39973,1.402924,1.405724,1.408342,1.410357,1.41136,1.412349,1.412812,1.412553,1.411697,1.411102,1.410647,1.41058,1.409858,1.410447,1.409904,1.40916,1.407031,1.404984,1.403603,1.400973,1.398511,1.397699,1.397366,1.396604,1.39586,1.393925,1.391856,1.390029,1.386944,1.384863,1.38276,1.381259,1.380409,1.380933,1.380792,1.380747,1.379989,1.379586,1.378779,1.37756,1.376352,1.375549,1.375052
372756,2 stars,1,1,1.030189,0.9993093,0.9754309,0.9644825,0.9492987,0.9457892,0.9459942,0.9589507,0.9727987,0.9793776,0.9882663,0.9917919,0.9970413,1.000857,1.000822,1.001436,0.9981668,1.001684,0.989113,0.9833454,0.9723833,0.9723462,0.969539,0.9667483,0.9635634,0.9633229,0.9649956,0.9658937,0.9692225,0.9732399,0.9784266,0.9828614,0.9889384,0.9952866,1.002755,1.016325,1.037881,1.062799,1.091457,1.114537,1.131394,1.143114,1.151644,1.157102,1.16082,1.162943,1.163765,1.163272,1.163492,1.16384,1.162562,1.162333,1.16236,1.16319,1.163497,1.163986,1.165397,1.166915,1.169077,1.171441,1.173928,1.178195,1.183294,1.18943,1.196998,1.204989,1.214518,1.225332,1.235275,1.245365,1.255588,1.263988,1.270955,1.277434,1.284018,1.291168,1.300653,1.312263,1.322451,1.328752,1.333216,1.336515,1.339211,1.341935,1.342889,1.343532,1.345356,1.346308,1.347623,1.349637,1.351721,1.354233,1.356038,1.357488,1.35999,1.361675,1.363728,1.364453,1.365543,1.366285,1.366717,1.364482,1.36178,1.359345,1.356947,1.353239,1.350699,1.347887,1.345352,1.34274,1.340907,1.339342,1.337763,1.336442,1.334736,1.33422,1.333423,1.332371,1.33196,1.331663,1.334772,1.335665,1.334978,1.334769,1.335404
373387,ORG,0,0,0.9317957,0.8832417,0.8581285,0.8138426,0.787483,0.7711262,0.7929718,0.7965144,0.8048266,0.8350642,0.837645,0.838288,0.8430669,0.8379548,0.8400292,0.8358,0.8352838,0.834403,0.8258114,0.8134035,0.8232135,0.8049318,0.7955582,0.7908183,0.79219,0.7856241,0.7823614,0.7878682,0.7920915,0.7988002,0.8074616,0.8154303,0.8261462,0.8337046,0.8522289,0.8691095,0.8934121,0.9350989,0.9791161,1.017277,1.047582,1.066421,1.08006,1.091848,1.102281,1.110835,1.114461,1.117651,1.119077,1.115011,1.115882,1.113724,1.112948,1.111381,1.110789,1.111079,1.110035,1.111159,1.110089,1.113085,1.122089,1.125515,1.132248,1.147378,1.161325,1.17882,1.197607,1.215906,1.236992,1.255431,1.272418,1.288934,1.303281,1.317992,1.335537,1.356457,1.382178,1.410276,1.441554,1.475122,1.497495,1.51346,1.524693,1.529067,1.536619,1.543895,1.54457,1.547508,1.552889,1.553614,1.554301,1.556443,1.55283,1.554979,1.549594,1.545377,1.543039,1.54333,1.538881,1.535682,1.537814,1.533726,1.523854,1.518635,1.514365,1.516429,1.509178,1.508062,1.501109,1.497977,1.494925,1.490709,1.491008,1.485528,1.484873,1.480461,1.479149,1.477522,1.473998,1.473613,1.473631,1.468684,1.472571,1.477744,1.476329
373380,1 Star,2,0,1.066406,1.057871,1.05481,1.035822,1.025892,1.022866,1.033555,1.033427,1.0358,1.050365,1.053917,1.053627,1.058998,1.055435,1.055262,1.052815,1.054075,1.051354,1.049911,1.044182,1.051048,1.041037,1.036466,1.035546,1.033257,1.030328,1.027948,1.030706,1.029294,1.030313,1.033143,1.034777,1.038776,1.038361,1.043088,1.047477,1.051773,1.061873,1.068607,1.075382,1.081678,1.085286,1.08695,1.088274,1.089601,1.090185,1.090835,1.091481,1.092043,1.091147,1.090611,1.090253,1.089878,1.088591,1.08826,1.088326,1.087455,1.08736,1.086674,1.086709,1.087941,1.087497,1.087485,1.089337,1.09108,1.093399,1.094327,1.094879,1.096607,1.098183,1.099784,1.100509,1.101062,1.102447,1.104435,1.106312,1.107239,1.107403,1.108183,1.112158,1.113719,1.113773,1.11381,1.113531,1.114631,1.115849,1.11563,1.1148,1.114565,1.114874,1.115534,1.116721,1.116734,1.116496,1.115659,1.115644,1.116376,1.117021,1.116354,1.115463,1.115365,1.115288,1.115461,1.115855,1.116199,1.116149,1.114947,1.114457,1.114191,1.114499,1.114317,1.113371,1.113076,1.112698,1.112339,1.112803,1.113454,1.113868,1.114079,1.114374,1.115401,1.115987,1.11698,1.117809,1.117428
374475,1 Star,2,0,1.05311,1.047227,1.042438,1.033286,1.019081,1.014267,1.018956,1.021482,1.02972,1.036929,1.040068,1.040207,1.043256,1.043897,1.044321,1.040876,1.040017,1.042692,1.036519,1.032634,1.033023,1.027919,1.024964,1.022195,1.020665,1.018494,1.016168,1.017149,1.018078,1.018366,1.019398,1.020209,1.022062,1.023231,1.026434,1.030857,1.035675,1.042474,1.04908,1.054925,1.059867,1.063356,1.065465,1.065783,1.06669,1.067207,1.068111,1.068225,1.068858,1.06795,1.067452,1.066596,1.065401,1.06418,1.06405,1.063908,1.063389,1.063017,1.061708,1.061352,1.062263,1.062387,1.062552,1.063626,1.064858,1.066362,1.067203,1.06766,1.068641,1.070474,1.071763,1.072249,1.072968,1.074365,1.076044,1.077347,1.077829,1.078046,1.079141,1.080915,1.081966,1.082769,1.083099,1.082945,1.08368,1.084506,1.084123,1.083348,1.083034,1.08297,1.083488,1.084051,1.084157,1.084056,1.084156,1.084255,1.084608,1.084624,1.083839,1.083139,1.083316,1.082995,1.082881,1.082832,1.082859,1.082919,1.082442,1.082436,1.082438,1.08199,1.081094,1.079995,1.079492,1.07885,1.07883,1.079187,1.079134,1.079372,1.079529,1.080139,1.08119,1.082511,1.08286,1.08289,1.081345
373383,ORG,2,1,1.142477,1.136961,1.138564,1.138844,1.119391,1.119673,1.116972,1.12491,1.127988,1.133471,1.140763,1.1419,1.146535,1.146294,1.141738,1.143949,1.146354,1.149301,1.138072,1.134909,1.130093,1.126701,1.124956,1.122348,1.121902,1.118647,1.118302,1.120184,1.120023,1.120418,1.119894,1.121825,1.121619,1.123121,1.123535,1.126967,1.134038,1.137776,1.142937,1.146912,1.150118,1.152235,1.154999,1.154366,1.155056,1.156472,1.156882,1.158126,1.158322,1.157643,1.156382,1.155522,1.154781,1.15323,1.152991,1.152607,1.151916,1.151311,1.151227,1.15073,1.150416,1.15088,1.151344,1.152068,1.152646,1.152812,1.153623,1.15399,1.153996,1.154833,1.155599,1.156685,1.158233,1.159379,1.159728,1.159684,1.160349,1.16124,1.162187,1.162454,1.162811,1.163416,1.164258,1.164989,1.165269,1.164814,1.164262,1.163831,1.163394,1.163444,1.163995,1.164503,1.164551,1.164931,1.165092,1.164688,1.165076,1.164689,1.164597,1.164747,1.165332,1.165273,1.165294,1.165257,1.16519,1.165082,1.164995,1.164287,1.163925,1.163536,1.162618,1.162293,1.162414,1.162232,1.162058,1.162479,1.162912,1.163063,1.163024,1.162786,1.162863,1.162882,1.161665,1.160725,1.159795
